ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.5311328,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.5311328,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.5311328,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.129077883,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.129077883,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.129077883,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.129077883,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.129077883,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.129077883,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.129077883,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.0226261,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.0226261,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.0226261,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.0226261,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.0226261,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.0226261,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683021671,20230502,3,0.0226261,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683032752,20230502,3,0.359683717,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f62048b2-f03d-4877-ad3a-f9d51a116900,1608804944,1683036625,20230502,3,0.11157455,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Display_Prospecting_Intraday_Tier1,google,cpc,,busy,Not Contactable,,Others,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,12.5384507,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,12.5384507,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,12.5384507,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,0.054078967,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,0.054078967,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,0.054078967,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,4.657749733,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,4.657749733,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f6259a91-40c5-45a0-924b-70231d7a4f42,1008822963,1683049970,20230502,3,4.657749733,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,(direct),(direct),(none),,,Inbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f699fa33-bdef-4dfb-89a7-7fe2401daced,1963397775,1682907744,20230501,2,0.109949167,mobile,Google,Android,Android 12.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_FandO_Tier_1,google,cpc,,not Intrested,Not Interested,,Others,0
f699fa33-bdef-4dfb-89a7-7fe2401daced,1963397775,1682917825,20230501,2,0.09230345,mobile,Google,Android,Android 12.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_FandO_Tier_1,google,cpc,,not Intrested,Not Interested,,Others,0
f699fa33-bdef-4dfb-89a7-7fe2401daced,1963397775,1682995477,20230502,3,0.116072683,mobile,Google,Android,Android 12.0.0,Chrome,Tamil Nadu,Chennai,Leads_Performance_Max_FandO_Tier_1,google,cpc,,not Intrested,Not Interested,,Others,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.443286617,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.443286617,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.443286617,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.443286617,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.443286617,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.443286617,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.17792495,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.17792495,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.17792495,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.17792495,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.17792495,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.17792495,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,3.502810783,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,3.502810783,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,3.502810783,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,3.502810783,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,3.502810783,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,3.502810783,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.376481517,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.376481517,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.376481517,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.376481517,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.376481517,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,1.376481517,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.582151017,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.582151017,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.582151017,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.582151017,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.582151017,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.582151017,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.06663685,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.06663685,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.06663685,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.06663685,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.06663685,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683035009,20230502,3,0.06663685,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.24849295,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.24849295,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.24849295,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.24849295,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.24849295,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.034925167,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.034925167,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.034925167,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.034925167,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.034925167,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,2.092697433,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,2.092697433,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,2.092697433,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,2.092697433,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,2.092697433,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.5561392,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.5561392,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.5561392,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.5561392,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.5561392,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.089879133,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.089879133,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.089879133,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,1049.win.predchamp.com,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.089879133,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6de63cd-a3c3-47ab-b35e-48718c65e7d9,1144022491,1683037707,20230502,3,0.089879133,mobile,Samsung,Android,Android 12.0.0,Chrome,West Bengal,Kolkata,Display_Prospecting_Demat_Tier1,google,cpc,,ringing.,Outbound Phone Call Activity,,Ringing,0
f6f97b1d-d44a-4107-b5cc-774d5649b9da,581232779.2,1682914028,20230501,2,0.357803133,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_above_24_Interest_1_above24_BankVerified – Copy,ig,cpc,,,WhatsApp Message,,Call Disconnected By Client - No Communication,0
f6f97b1d-d44a-4107-b5cc-774d5649b9da,581232779.2,1682914028,20230501,2,0.123842067,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_above_24_Interest_1_above24_BankVerified – Copy,ig,cpc,,,WhatsApp Message,,Call Disconnected By Client - No Communication,0
f6f97b1d-d44a-4107-b5cc-774d5649b9da,581232779.2,1682914028,20230501,2,3.800804467,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_above_24_Interest_1_above24_BankVerified – Copy,ig,cpc,,,WhatsApp Message,,Call Disconnected By Client - No Communication,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.298522117,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.298522117,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
